ID,Category,Item_Name,Description,Material,Origin,Quantity,Unit,Unit_Price,Total_Price,Notes
1,Sàn,Sàn gỗ chống thấm,Gỗ HDF 8mm, vân óc chó, chống thấm,Gỗ HDF,Thái Lan,180,m²,450000,81000000,Len chân tường và lớp lót chống ẩm miễn phí
2,Phòng khách,Bộ bàn ghế gỗ,Gỗ căm xe chạm khắc, 1 bàn + 6 ghế, đệm vải gấm đỏ,Gỗ căm xe,Trong nước,1,bộ,35000000,35000000,Bảo hành 2 năm
3,Phòng khách,Kệ trang trí,Kệ gỗ 2m x 1.8m, kết hợp kính và kim loại mạ vàng,Gỗ MDF phủ melamine,Trong nước,1,cái,6500000,6500000,
4,Phòng khách,Đèn lồng trang trí,Đèn lồng vải đỏ, họa tiết rồng, đường kính 50cm,Vải và kim loại,Nhập khẩu Trung Quốc,2,cái,2000000,4000000,Giao hàng 7 ngày
5,Phòng khách,Rèm vải,Rèm gấm họa tiết hoa mẫu đơn, 10m²,Vải gấm,Trong nước,10,m²,500000,5000000,
6,Phòng khách,Tranh thư pháp,Tranh khung gỗ, kích thước 1m x 0.6m, chữ Phúc,Gỗ và giấy,Trong nước,2,cái,2000000,4000000,
7,Bếp,Tủ bếp,Tủ trên + dưới, dài 5m, mặt đá granite đen kim sa,Gỗ MDF chống ẩm, đá granite,Trong nước,5,m,5500000,27500000,Chưa bao gồm phụ kiện bếp
8,Bếp,Bộ bàn ăn,Gỗ căm xe, 1 bàn + 6 ghế, đệm vải họa tiết,Gỗ căm xe,Trong nước,1,bộ,20000000,20000000,Bảo hành 2 năm
9,Bếp,Đèn chùm,Đèn chùm kim loại mạ vàng, vải đỏ, phong cách Trung Hoa,Kim loại và vải,Nhập khẩu Trung Quốc,1,cái,5000000,5000000,
10,Phòng ngủ,Giường ngủ,Giường gỗ căm xe, chạm khắc nhẹ, 1.8m x 2m,Gỗ căm xe,Trong nước,2,cái,15000000,30000000,Chưa bao gồm nệm
11,Phòng ngủ,Tủ quần áo,Tủ cửa lùa, 2m x 2.4m, gỗ MDF phủ laminate,Gỗ MDF,Trong nước,2,cái,8000000,16000000,
12,Phòng ngủ,Bàn làm việc,Bàn gỗ MDF, 1.2m x 0.6m, kèm kệ sách nhỏ,Gỗ MDF,Trong nước,2,cái,5000000,10000000,
13,Phòng ngủ,Rèm vải,Rèm gấm họa tiết, 6m²/phòng,Vải gấm,Trong nước,12,m²,500000,6000000,2 phòng ngủ
14,Phòng ngủ,Đèn ngủ,Đèn lồng vải đỏ, kích thước nhỏ, 2 đèn/phòng,Vải và kim loại,Trong nước,4,cái,1000000,4000000,
15,Phòng thờ,Bàn thờ,Bàn thờ gỗ căm xe, chạm khắc rồng, 1.2m x 0.8m,Gỗ căm xe,Trong nước,1,cái,20000000,20000000,Bảo hành 5 năm
16,Phòng thờ,Kệ trang trí,Kệ gỗ MDF, 1.5m x 1.8m, dùng để bài trí lư hương,Gỗ MDF,Trong nước,1,cái,5000000,5000000,
17,Phòng thờ,Đèn lồng,Đèn lồng vải đỏ, họa tiết hoa sen, 2 đèn,Vải và kim loại,Nhập khẩu Trung Quốc,2,cái,1500000,3000000,
18,WC,Bồn rửa mặt + tủ,Tủ gỗ MDF chống ẩm, mặt đá granite, 0.8m,Gỗ MDF, đá granite,Trong nước,3,cái,5000000,15000000,3 WC
19,WC,Gương trang trí,Gương khung gỗ chạm khắc, 0.6m x 0.8m,Gỗ và kính,Trong nước,3,cái,2000000,6000000,
20,WC,Phụ kiện vòi, bộ giá treo,Phụ kiện mạ vàng, 1 bộ/WC,Kim loại mạ vàng,Nhập khẩu,3,bộ,3000000,9000000,
21,Trang trí,Bình phong,Bình phong gỗ chạm khắc hoa văn, 1.8m x 1.2m,Gỗ MDF,Trong nước,1,cái,10000000,10000000,Đặt tại phòng khách
22,Trang trí,Lư hương,Lư hương đồng, họa tiết rồng, cao 40cm,Đồng,Trong nước,1,cái,3000000,3000000,Đặt tại phòng thờ
23,Trang trí,Tấm thảm,Thảm lót vải gấm, họa tiết hoa mẫu đơn, 2m x 3m,Vải gấm,Trong nước,1,cái,5000000,5000000,Đặt tại phòng khách
24,Phòng khách,Quạt trần,Quạt trần gỗ, phong cách Trung Hoa, 3 cánh,Gỗ và kim loại,Trong nước,1,cái,4000000,4000000,
25,Phòng ngủ,Kệ đầu giường,Kệ gỗ MDF, 0.5m x 0.4m, 2 kệ/phòng,Gỗ MDF,Trong nước,4,cái,1500000,6000000,
26,Bếp,Kệ gia vị,Kệ gỗ MDF chống ẩm, 1m x 0.4m,Gỗ MDF,Trong nước,1,cái,2500000,2500000,
27,Phòng thờ,Tranh treo tường,Tranh gỗ khắc chữ Lộc, 0.8m x 0.5m,Gỗ và sơn,Trong nước,1,cái,2500000,2500000,
28,WC,Thảm lót sàn,Thảm chống trượt, 0.5m x 0.8m, 1 thảm/WC,Vải chống trượt,Trong nước,3,cái,500000,1500000,
29,Trang trí,Chậu cây cảnh,Chậu sứ họa tiết rồng, cao 50cm,Sứ,Nhập khẩu Trung Quốc,2,cái,2000000,4000000,Đặt tại sân trước
30,Trang trí,Rèm cửa sổ,Rèm vải gấm, họa tiết hoa sen, 5m²,Vải gấm,Trong nước,5,m²,500000,2500000,Đặt tại phòng đa năng tầng 3
